filum	B-T017
terminale	I-T017
in	O
children	O
with	O
and	O
without	O
tethered	B-T038
cord	I-T038
syndrome	I-T038
with	O
attention	O
to	O
the	O
elastic	B-T017
tissue	I-T017
within	O
the	O
filum	B-T017

To	O
compare	O
histologically	O
transected	O
fila	B-T017
from	O
pediatric	O
patients	O
with	O
tethered	B-T038
cord	I-T038
syndrome	I-T038
(	O
TCS	B-T038
)	O
,	O
with	O
and	O
without	O
a	O
low	B-T082
conus	B-T017
,	O
with	O
controls	O
,	O
focusing	O
on	O
collagenous	B-T017
and	O
elastic	B-T017
tissue	I-T017
.	O

Thirty	O
fila	B-T017
from	O
patients	O
with	O
TCS	B-T038
,	O
including	O
5	O
where	O
minimal	O
cautery	B-T058
was	O
used	O
prior	O
to	O
filum	B-T017
section	B-T058
,	O
were	O
compared	O
with	O
fila	B-T017
from	O
27	O
pediatric	O
cadavers	B-T017
without	O
TCS	B-T038
(	O
controls	O
)	O
.	O

Sections	O
of	O
fila	B-T017
were	O
stained	B-T058
with	O
H	B-T058
&	I-T058
E	I-T058
,	O
Masson	B-T058
trichrome	I-T058
and	O
Verhoeff	B-T058
von	I-T058
Gieson	I-T058
elastic	I-T058
stains	I-T058
,	O
and	O
7	O
with	O
Gordon	B-T058
and	I-T058
Sweet	I-T058
'	I-T058
s	I-T058
reticulin	I-T058
stain	I-T058
.	O

Fila	B-T017
from	O
controls	O
showed	O
loose	O
fibrous	B-T017
connective	I-T017
tissue	I-T017
(	O
FCT	B-T017
)	O
with	O
thin	O
and	O
evenly	O
dispersed	O
elastic	B-T017
fibers	I-T017
(	O
EFs	B-T017
)	O
.	O

Reticulin	B-T103
fibers	I-T103
(	O
RFs	B-T103
)	O
were	O
seen	O
in	O
blood	B-T017
vessel	I-T017
walls	I-T017
and	O
nerve	B-T017
twigs	O
.	O

Fat	B-T103
was	O
identified	O
microscopically	O
in	O
2	O
fila	B-T017
.	O

All	O
fila	B-T017
from	O
patients	O
with	O
TCS	B-T038
had	O
dense	B-T017
FCT	I-T017
.	O

The	O
EFs	B-T017
were	O
in	O
normal	O
numbers	O
in	O
17	O
,	O
and	O
focally	B-T082
or	O
diffusely	O
decreased	O
in	O
13	O
.	O

All	O
25	O
patients	O
where	O
the	O
fila	B-T017
were	O
cauterized	B-T058
during	O
resection	B-T058
had	O
thick	O
and	O
coiled	B-T082
EFs	B-T017
.	O

Coiling	B-T082
was	O
not	O
seen	O
when	O
minimal	O
cautery	B-T058
was	O
applied	O
.	O

RFs	B-T103
were	O
seen	O
in	O
blood	B-T017
vessel	I-T017
walls	I-T017
and	O
nerve	O
twigs	O
.	O

Fat	B-T103
was	O
identified	O
in	O
19	O
patients	O
.	O

Findings	B-T033
were	O
similar	O
,	O
whether	O
the	O
conus	B-T017
termination	O
was	O
normal	O
or	O
low	B-T082
.	O

The	O
fila	B-T017
of	O
all	O
patients	O
with	O
TCS	B-T038
,	O
whether	O
or	O
not	O
the	O
conus	B-T017
was	O
low	B-T082
,	O
showed	O
abnormal	B-T033
FCT	B-T017
.	O

EFs	B-T017
were	O
decreased	O
in	O
48	O
%	O
of	O
patients	O
;	O
however	O
,	O
there	O
were	O
thick	O
and	O
coiled	B-T082
EFs	B-T017
in	O
all	O
patients	O
.	O

Coiling	B-T082
of	O
EFs	B-T017
,	O
initially	O
thought	O
to	O
be	O
an	O
abnormality	B-T033
in	O
patients	O
,	O
is	O
considered	O
most	O
likely	O
to	O
be	O
a	O
result	O
of	O
cautery	B-T058
(	O
i	O
.	O
e	O
.	O
,	O
artifactual	O
/	O
iatrogenic	O
coiling	B-T082
)	O
.	O

Clinical	B-T033
value	I-T033
of	O
pathologic	B-T058
examination	I-T058
of	O
non	B-T017
-	I-T017
neoplastic	I-T017
kidney	I-T017
in	O
patients	O
with	O
upper	B-T022
urinary	I-T022
tract	I-T022
malignancies	B-T038

While	O
surgical	B-T058
resection	I-T058
remains	O
the	O
standard	O
of	O
care	O
in	O
the	O
treatment	B-T058
of	O
upper	B-T022
urinary	I-T022
tract	I-T022
malignancies	B-T038
,	O
nephrectomy	B-T058
is	O
a	O
risk	B-T033
factor	I-T033
for	O
the	O
development	O
of	O
chronic	B-T038
kidney	I-T038
disease	I-T038
(	O
CKD	B-T038
)	O
.	O

The	O
aim	O
of	O
this	O
study	B-T062
was	O
to	O
determine	O
whether	O
histologic	O
evaluation	B-T058
of	O
non	B-T017
-	I-T017
neoplastic	I-T017
kidney	I-T017
could	O
enable	O
early	O
identification	O
of	O
unrecognized	O
kidney	B-T038
disease	I-T038
and	O
could	O
be	O
of	O
prognostic	B-T170
value	O
in	O
predicting	O
postoperative	O
renal	B-T017
outcomes	O
.	O

We	O
retrospectively	B-T062
analyzed	I-T062
51	O
patients	O
with	O
upper	B-T022
urinary	I-T022
tract	I-T022
malignancies	B-T038
who	O
received	O
uninephrectomy	B-T058
or	O
uninephroureterectomy	B-T058
.	O

A	O
thorough	O
pathologic	O
evaluation	B-T058
of	O
non	B-T017
-	I-T017
neoplastic	I-T017
kidney	I-T017
including	O
special	B-T058
stains	I-T058
,	O
immunofluorescence	B-T058
,	O
and	O
electron	B-T058
microscopic	I-T058
studies	I-T058
was	O
performed	O
.	O

The	O
degree	O
of	O
parenchymal	B-T017
changes	O
was	O
graded	O
from	O
0	O
to	O
15	O
.	O

Of	O
51	O
patients	O
,	O
only	O
13	O
showed	O
normal	O
kidney	B-T017
pathology	B-T091
.	O

Fifteen	O
patients	O
showed	O
glomerular	O
abnormalities	O
,	O
14	O
showed	O
diabetic	B-T038
nephropathy	I-T038
,	O
and	O
11	O
showed	O
vascular	B-T017
nephropathy	B-T058
.	O

There	O
was	O
one	O
case	O
each	O
of	O
reflux	B-T038
nephropathy	I-T038
and	O
chronic	B-T038
pyelonephritis	I-T038
.	O

The	O
median	O
histologic	O
score	O
was	O
5	O
points	O
.	O

Only	O
25	O
.	O
4	O
%	O
of	O
patients	O
had	O
≤	O
3	O
points	O
.	O

Score	O
more	O
than	O
5	O
was	O
observed	O
in	O
47	O
.	O
1	O
%	O
of	O
patients	O
.	O

Postoperative	O
estimated	B-T058
glomerular	I-T058
filtration	I-T058
rate	I-T058
(	O
eGFR	B-T058
)	O
at	O
3	O
to	O
36	O
months	O
were	O
obtained	O
from	O
90	O
.	O
2	O
%	O
of	O
patients	O
,	O
and	O
of	O
those	O
,	O
34	O
.	O
8	O
%	O
had	O
de	O
novo	O
CKD	B-T038
.	O

Since	O
no	O
one	O
had	O
CKD	B-T038
in	O
partial	O
nephrectomized	O
patients	O
,	O
we	O
determined	O
risk	B-T033
factors	I-T033
for	O
CKD	B-T038
in	O
radical	O
nephrectomized	O
patients	O
.	O

Cox	B-T170
regression	I-T170
analysis	I-T170
revealed	O
that	O
postoperative	O
AKI	B-T037
,	O
preoperative	O
eGFR	B-T058
,	O
and	O
histologic	O
score	O
of	O
non	B-T017
-	I-T017
neoplastic	I-T017
kidney	I-T017
were	O
the	O
independent	O
predictors	O
for	O
CKD	B-T038
.	O

We	O
conclude	O
that	O
routine	O
pathologic	O
evaluation	B-T058
of	O
non	B-T017
-	I-T017
neoplastic	I-T017
kidney	I-T017
provides	O
valuable	O
diagnostic	O
and	O
prognostic	B-T170
information	O
.	O

Concordant	O
but	O
Varied	O
Phenotypes	O
among	O
Duchenne	B-T038
Muscular	I-T038
Dystrophy	I-T038
Patient	O
-	O
Specific	O
Myoblasts	B-T017
Derived	O
using	O
a	O
Human	B-T204
iPSC	B-T017
-	O
Based	O
Model	B-T038

Duchenne	B-T038
muscular	I-T038
dystrophy	I-T038
(	O
DMD	B-T038
)	O
remains	O
an	O
intractable	O
genetic	B-T038
disease	I-T038
.	O

Althogh	O
there	O
are	O
several	O
animal	B-T038
models	I-T038
of	O
DMD	B-T038
,	O
there	O
is	O
no	O
human	B-T017
cell	I-T017
model	O
that	O
carries	O
patient	O
-	O
specific	O
DYSTROPHIN	B-T017
mutations	B-T038
.	O

Here	O
,	O
we	O
present	O
a	O
human	B-T204
DMD	B-T038
model	B-T038
using	O
human	B-T017
induced	I-T017
pluripotent	I-T017
stem	I-T017
cells	I-T017
(	O
hiPSCs	B-T017
)	O
.	O

Our	O
model	O
reveals	O
concordant	O
disease	B-T038
-	O
related	O
phenotypes	O
with	O
patient	O
-	O
dependent	O
variation	O
,	O
which	O
are	O
partially	O
reversed	O
by	O
genetic	O
and	O
pharmacological	O
approaches	O
.	O

Our	O
"	O
chemical	B-T103
-	I-T103
compound	I-T103
-	O
based	O
"	O
strategy	B-T062
successfully	O
directs	O
hiPSCs	B-T017
into	O
expandable	O
myoblasts	B-T017
,	O
which	O
exhibit	O
a	O
myogenic	B-T038
transcriptional	I-T038
program	O
,	O
forming	O
striated	O
contractile	B-T017
myofibers	B-T017
and	O
participating	O
in	O
muscle	B-T033
regeneration	I-T033
in	B-T082
vivo	I-T082
.	O

DMD	B-T038
-	O
hiPSC	B-T017
-	O
derived	O
myoblasts	B-T017
show	O
disease	B-T038
-	O
related	O
phenotypes	O
with	O
patient	O
-	O
to	O
-	O
patient	O
variability	O
,	O
including	O
aberrant	O
expression	O
of	O
inflammation	B-T038
or	O
immune	B-T017
-	I-T017
response	I-T017
genes	I-T017
and	O
collagens	B-T103
,	O
increased	O
BMP	B-T038
/	O
TGFβ	B-T038
signaling	I-T038
,	O
and	O
reduced	O
fusion	O
competence	O
.	O

Furthermore	O
,	O
by	O
genetic	O
correction	O
and	O
pharmacological	O
"	O
dual	O
-	O
SMAD	B-T103
"	O
inhibition	B-T038
,	O
the	O
DMD	B-T038
-	O
hiPSC	B-T017
-	O
derived	O
myoblasts	B-T017
and	O
genetically	O
corrected	O
isogenic	O
myoblasts	B-T017
form	O
"	O
rescued	O
"	O
multi	O
-	O
nucleated	O
myotubes	B-T017
.	O

In	O
conclusion	O
,	O
our	O
findings	O
demonstrate	O
the	O
feasibility	O
of	O
establishing	O
a	O
human	B-T204
"	O
DMD	B-T038
-	O
in	O
-	O
a	O
-	O
dish	O
"	O
model	B-T038
using	O
hiPSC	B-T017
-	O
based	O
disease	B-T038
modeling	I-T038
.	O

SNAI1	B-T103
promotes	O
the	O
development	O
of	O
HCC	B-T038
through	O
the	O
enhancement	O
of	O
proliferation	O
and	O
inhibition	B-T038
of	I-T038
apoptosis	I-T038

SNAI1	B-T103
,	O
a	O
zinc	B-T103
-	I-T103
finger	I-T103
transcription	I-T103
factor	I-T103
,	O
plays	O
an	O
important	O
role	O
in	O
the	O
induction	O
of	O
epithelial	B-T038
-	I-T038
mesenchymal	I-T038
transition	I-T038
(	O
EMT	B-T038
)	O
in	O
various	O
cancers	B-T038
.	O

However	O
,	O
the	O
possible	O
functions	O
of	O
SNAI1	B-T103
in	O
the	O
proliferation	O
and	O
apoptosis	B-T038
of	O
hepatocellular	B-T038
carcinoma	I-T038
have	O
not	O
been	O
clearly	O
identified	O
.	O

In	O
this	O
study	B-T062
,	O
we	O
investigated	O
the	O
effects	O
and	O
mechanisms	O
of	O
SNAI1	B-T103
in	O
the	O
proliferation	O
and	O
apoptosis	B-T038
of	O
hepatocellular	B-T038
carcinoma	I-T038
using	O
clinical	O
samples	O
and	O
cell	B-T017
lines	I-T017
.	O

We	O
found	O
that	O
SNAI1	B-T103
is	O
highly	O
expressed	B-T038
in	O
the	O
tissues	B-T017
of	O
liver	B-T038
cancer	I-T038
compared	O
with	O
adjacent	O
nontumor	B-T017
tissues	I-T017
.	O

SNAI1	B-T103
is	O
also	O
highly	O
expressed	B-T038
in	O
the	O
hepatoma	B-T017
cell	I-T017
lines	I-T017
HepG2	I-T017
,	O
SMMC	B-T017
-	I-T017
7721	I-T017
,	O
and	O
BEL	B-T017
-	I-T017
7402	I-T017
compared	O
with	O
the	O
human	B-T017
normal	I-T017
liver	I-T017
cell	I-T017
line	I-T017
L02	I-T017
.	O

We	O
also	O
observed	O
that	O
SNAI1	B-T103
expression	B-T038
was	O
correlated	O
with	O
distal	B-T038
metastasis	I-T038
,	O
incomplete	O
tumor	B-T038
capsule	I-T038
formation	I-T038
,	O
and	O
histological	B-T201
differentiation	I-T201
in	O
hepatocellular	B-T038
carcinoma	I-T038
(	O
HCC	B-T038
)	O
.	O

Moreover	O
,	O
we	O
demonstrated	O
that	O
knockdown	B-T062
of	O
SNAI1	B-T017
via	O
lentiviral	B-T005
vectors	B-T103
of	O
RNAi	B-T038
against	O
SNAI	B-T103
inhibited	O
cell	O
proliferation	O
by	O
inducing	O
G1	B-T038
arrest	I-T038
,	O
which	O
was	O
accompanied	O
by	O
the	O
downregulation	B-T038
of	O
cyclin	B-T103
D1	I-T103
but	O
not	O
that	O
of	O
cyclin	B-T103
A	I-T103
.	O

In	O
addition	O
,	O
knockdown	B-T062
of	O
SNAI1	B-T017
promoted	O
apoptosis	B-T038
by	O
decreasing	O
the	O
expression	B-T038
of	O
Bcl	B-T103
-	I-T103
2	I-T103
.	O

In	O
conclusion	O
,	O
our	O
findings	O
revealed	O
that	O
SNAI1	B-T103
is	O
involved	O
in	O
the	O
development	O
of	O
hepatocellular	B-T038
carcinoma	I-T038
via	O
regulating	B-T038
the	I-T038
growth	I-T038
and	O
apoptosis	B-T038
of	O
tumor	B-T017
cells	I-T017
.	O

Quantitative	O
assessment	O
of	O
fluorescent	B-T103
proteins	I-T103

The	O
advent	O
of	O
fluorescent	B-T103
proteins	I-T103
(	O
FPs	B-T103
)	O
for	O
genetic	B-T062
labeling	I-T062
of	O
molecules	O
and	O
cells	B-T017
has	O
revolutionized	O
fluorescence	B-T058
microscopy	I-T058
.	O

Genetic	O
manipulations	O
have	O
created	O
a	O
vast	O
array	O
of	O
bright	O
and	O
stable	O
FPs	B-T103
spanning	O
blue	O
to	O
red	O
spectral	O
regions	O
.	O

Common	O
to	O
autofluorescent	B-T058
FPs	B-T103
is	O
their	O
tight	O
β	O
-	O
barrel	O
structure	O
,	O
which	O
provides	O
the	O
rigidity	O
and	O
chemical	B-T103
environment	B-T082
needed	O
for	O
effectual	O
fluorescence	O
.	O

Despite	O
the	O
common	O
structure	B-T082
,	O
each	O
FP	B-T103
has	O
unique	O
properties	O
.	O

Thus	O
,	O
there	O
is	O
no	O
single	O
'	O
best	O
'	O
FP	B-T103
for	O
every	O
circumstance	O
,	O
and	O
each	O
FP	B-T103
has	O
advantages	O
and	O
disadvantages	O
.	O

To	O
guide	O
decisions	O
about	O
which	O
FP	B-T103
is	O
right	O
for	O
a	O
given	O
application	O
,	O
we	O
have	O
quantitatively	O
characterized	O
the	O
brightness	O
,	O
photostability	B-T033
,	O
pH	O
stability	O
and	O
monomeric	B-T103
properties	O
of	O
more	O
than	O
40	O
FPs	B-T103
to	O
enable	O
straightforward	O
and	O
direct	O
comparison	O
between	O
them	O
.	O

We	O
focus	O
on	O
popular	O
and	O
/	O
or	O
top	O
-	O
performing	O
FPs	B-T103
in	O
each	O
spectral	O
region	O
.	O

Consumption	B-T038
of	I-T038
fruits	I-T038
and	I-T038
vegetables	I-T038
associated	O
with	O
other	O
risk	O
behaviors	O
among	O
adolescents	O
in	O
Northeast	B-T082
Brazil	I-T082

To	O
determine	O
the	O
prevalence	O
of	O
consumption	B-T038
of	I-T038
fruits	I-T038
and	I-T038
vegetables	I-T038
and	O
identify	O
the	O
association	O
with	O
low	O
level	O
of	O
physical	O
activity	O
,	O
exposure	O
to	O
sedentary	O
behavior	O
,	O
consumption	O
of	O
soft	B-T168
drinks	I-T168
and	O
overweight	B-T033
/	O
obesity	B-T038
in	O
adolescents	O
.	O

This	O
is	O
a	O
cross	B-T062
-	I-T062
sectional	I-T062
school	I-T062
-	I-T062
based	I-T062
study	I-T062
with	O
a	O
representative	O
sample	O
of	O
3992	O
students	B-T098
aged	O
14	O
-	O
19	O
years	O
from	O
the	O
state	B-T082
of	I-T082
Sergipe	I-T082
,	O
Brazil	B-T082
.	O

The	O
outcome	O
was	O
low	O
consumption	B-T038
of	I-T038
fruits	I-T038
and	I-T038
vegetables	I-T038
(	O
<	O
5	O
servings	O
/	O
day	O
)	O
.	O

Independent	O
variables	O
were	O
:	O
level	O
of	O
physical	O
activity	O
,	O
sedentary	O
behavior	O
,	O
consumption	O
of	O
soft	B-T168
drinks	I-T168
,	O
and	O
overweight	B-T033
/	O
obesity	B-T038
.	O

Global	B-T170
Student	I-T170
Health	I-T170
Survey	I-T170
questionnaire	I-T170
and	O
body	B-T058
mass	I-T058
and	O
height	O
measurements	O
were	O
used	O
,	O
as	O
well	O
as	O
chi	B-T170
-	I-T170
square	I-T170
test	I-T170
and	O
crude	B-T062
and	I-T062
adjusted	I-T062
binary	I-T062
logistic	I-T062
regression	I-T062
.	O

The	O
significance	B-T062
level	I-T062
adopted	O
was	O
5	O
%	O
.	O

The	O
prevalence	O
of	O
inadequate	O
consumption	B-T038
of	I-T038
fruits	I-T038
and	I-T038
vegetables	I-T038
was	O
high	O
-	O
88	O
.	O
6	O
%	O
(	O
95	O
%	O
CI	O
=	O
87	O
.	O
6	O
-	O
89	O
.	O
5	O
)	O
.	O

Higher	O
likelihood	O
of	O
low	O
consumption	B-T038
of	I-T038
fruits	I-T038
and	I-T038
vegetables	I-T038
was	O
verified	O
among	O
boys	O
who	O
were	O
exposed	O
to	O
sedentary	O
behavior	O
(	O
OR	O
=	O
1	O
.	O
63	O
;	O
95	O
%	O
CI	O
=	O
1	O
.	O
18	O
-	O
2	O
.	O
24	O
)	O
,	O
who	O
consumed	O
soft	B-T168
drinks	I-T168
(	O
OR	O
=	O
3	O
.	O
04	O
;	O
95	O
%	O
CI	O
=	O
2	O
.	O
10	O
-	O
4	O
.	O
40	O
)	O
,	O
with	O
insufficiently	O
physical	O
activity	O
(	O
OR	O
=	O
1	O
.	O
98	O
;	O
95	O
%	O
CI	O
=	O
1	O
.	O
43	O
-	O
2	O
.	O
73	O
)	O
and	O
girls	O
who	O
consumed	O
soft	B-T168
drinks	I-T168
(	O
OR	O
=	O
1	O
.	O
88	O
;	O
95	O
%	O
CI	O
=	O
1	O
.	O
43	O
-	O
2	O
.	O
47	O
)	O
and	O
those	O
with	O
overweight	B-T033
/	O
obesity	B-T038
(	O
OR	O
=	O
1	O
.	O
63	O
;	O
95	O
%	O
CI	O
=	O
1	O
.	O
19	O
-	O
2	O
.	O
23	O
)	O
.	O

There	O
is	O
a	O
need	O
of	O
public	O
policies	O
aimed	O
at	O
encouraging	O
the	O
consumption	O
of	O
healthy	O
foods	O
among	O
adolescents	O
.	O

Cobalamin	B-T103
Protection	O
against	O
Oxidative	B-T038
Stress	I-T038
in	O
the	O
Acidophilic	O
Iron	B-T007
-	I-T007
oxidizing	I-T007
Bacterium	I-T007
Leptospirillum	B-T007
Group	I-T007
II	I-T007
CF	I-T007
-	I-T007
1	I-T007

Members	O
of	O
the	O
genus	O
Leptospirillum	B-T007
are	O
aerobic	O
iron	B-T007
-	I-T007
oxidizing	I-T007
bacteria	I-T007
belonging	O
to	O
the	O
phylum	B-T007
Nitrospira	I-T007
.	O

They	O
are	O
important	O
members	O
of	O
microbial	O
communities	O
that	O
catalyze	O
the	O
biomining	O
of	O
sulfidic	B-T103
ores	I-T103
,	O
thereby	O
solubilizing	O
metal	B-T103
ions	I-T103
.	O

These	O
microorganisms	O
live	O
under	O
extremely	O
acidic	O
and	O
metal	B-T103
-	O
loaded	O
environments	B-T082
and	O
thus	O
must	O
tolerate	O
high	O
concentrations	O
of	O
reactive	B-T103
oxygen	I-T103
species	I-T103
(	O
ROS	B-T103
)	O
.	O

Cobalamin	B-T103
(	O
vitamin	B-T103
B12	I-T103
)	O
is	O
a	O
cobalt	B-T103
-	O
containing	O
tetrapyrrole	B-T103
cofactor	B-T103
involved	O
in	O
intramolecular	O
rearrangement	O
reactions	O
and	O
has	O
recently	O
been	O
suggested	O
to	O
be	O
an	O
intracellular	B-T082
antioxidant	B-T103
.	O

In	O
this	O
work	O
,	O
we	O
investigated	O
the	O
effect	O
of	O
the	O
exogenous	O
addition	O
of	O
cobalamin	B-T103
on	O
oxidative	B-T038
stress	I-T038
parameters	O
in	O
Leptospirillum	B-T007
group	I-T007
II	I-T007
strain	I-T007
CF	I-T007
-	I-T007
1	I-T007
.	O

Our	O
results	O
revealed	O
that	O
the	O
external	B-T168
supplementation	I-T168
of	O
cobalamin	B-T103
reduces	O
the	O
levels	O
of	O
intracellular	B-T082
ROSs	B-T103
and	O
the	O
damage	O
to	O
biomolecules	B-T103
,	O
and	O
also	O
stimulates	O
the	O
growth	B-T038
and	O
survival	B-T038
of	I-T038
cells	I-T038
exposed	O
to	O
oxidative	B-T038
stress	I-T038
exerted	O
by	O
ferric	B-T103
ion	I-T103
,	O
hydrogen	B-T103
peroxide	I-T103
,	O
chromate	B-T103
and	O
diamide	B-T103
.	O

Furthermore	O
,	O
exposure	O
of	O
strain	B-T007
CF	I-T007
-	I-T007
1	I-T007
to	O
oxidative	B-T038
stress	I-T038
elicitors	O
resulted	O
in	O
the	O
transcriptional	B-T038
activation	I-T038
of	O
the	O
cbiA	B-T017
gene	I-T017
encoding	O
CbiA	B-T103
of	O
the	O
cobalamin	B-T103
biosynthetic	B-T038
pathway	I-T038
.	O

Altogether	O
,	O
these	O
data	O
suggest	O
that	O
cobalamin	B-T103
plays	O
an	O
important	O
role	O
in	O
redox	B-T038
protection	O
of	O
Leptospirillum	B-T007
strain	I-T007
CF	I-T007
-	I-T007
1	I-T007
,	O
supporting	O
survival	O
of	O
this	O
microorganism	O
under	O
extremely	O
oxidative	O
environmental	O
conditions	O
.	O

Understanding	O
the	O
mechanisms	O
underlying	O
the	O
protective	O
effect	O
of	O
cobalamin	B-T103
against	O
oxidative	B-T038
stress	I-T038
may	O
help	O
to	O
develop	O
strategies	O
to	O
make	O
biomining	O
processes	O
more	O
effective	O
.	O

A	O
longitudinal	B-T062
study	I-T062
assessing	O
childcare	O
services	O
'	O
adoption	O
of	O
obesity	B-T038
prevention	O
policies	O
and	O
practices	O

Despite	O
ongoing	O
investments	O
to	O
improve	O
the	O
obesogenic	B-T038
environments	B-T082
of	O
childcare	O
settings	O
,	O
little	O
is	O
known	O
regarding	O
how	O
these	O
services	O
have	O
changed	O
their	O
physical	O
activity	O
and	O
nutrition	B-T062
-	I-T062
promoting	I-T062
practices	I-T062
.	O

This	O
study	O
aims	O
to	O
describe	O
changes	O
in	O
the	O
proportion	O
of	O
Australian	B-T098
childcare	O
services	O
that	O
have	O
adopted	O
best	O
-	O
practice	O
healthy	B-T058
eating	I-T058
and	O
physical	O
activity	O
practices	O
between	O
2006	O
and	O
2013	O
and	O
to	O
assess	O
whether	O
adoption	O
varied	O
by	O
socio	O
-	O
economic	O
status	O
and	O
locality	O
.	O

A	O
randomly	B-T062
selected	I-T062
sample	I-T062
of	O
nominated	O
supervisors	B-T097
(	O
n	O
=	O
358	O
)	O
from	O
childcare	O
services	O
located	O
in	O
New	B-T082
South	I-T082
Wales	I-T082
,	O
Australia	B-T082
,	O
participated	O
in	O
a	O
telephone	O
survey	O
in	O
2006	O
,	O
2009	O
,	O
2010	O
and	O
2013	O
.	O

Supervisors	B-T097
reported	O
on	O
their	O
service	O
'	O
s	O
adoption	O
of	O
six	O
practices	O
:	O
(	O
i	O
)	O
having	O
written	O
nutrition	B-T062
and	O
physical	O
activity	O
policies	B-T170
;	O
(	O
ii	O
)	O
staff	B-T097
trained	O
in	O
physical	O
activity	O
and	O
nutrition	B-T062
in	O
the	O
past	O
year	O
;	O
(	O
iii	O
)	O
scheduled	O
time	O
for	O
fundamental	O
movement	B-T038
skills	O
and	O
(	O
iv	O
)	O
outdoor	O
play	O
;	O
(	O
v	O
)	O
weekly	O
or	O
less	O
screen	B-T033
time	I-T033
opportunitie	I-T033
s	O
;	O
and	O
(	O
vi	O
)	O
serving	O
only	O
non	B-T168
-	I-T168
sweetened	I-T168
beverages	I-T168
.	O

A	O
significant	O
increase	O
in	O
the	O
prevalence	O
of	O
services	O
adopting	O
all	O
but	O
one	O
practice	O
,	O
between	O
2006	O
and	O
2013	O
was	O
identified	O
.	O

Ninety	O
one	O
percent	O
of	O
services	O
adopted	O
four	O
or	O
more	O
practices	O
,	O
a	O
significant	O
increase	O
from	O
38	O
%	O
in	O
2006	O
.	O

There	O
were	O
no	O
differences	O
in	O
the	O
proportion	O
of	O
services	O
adopting	O
each	O
practice	O
by	O
locality	O
and	O
socio	O
-	O
economic	O
status	O
.	O

Government	B-T092
investment	O
in	O
obesity	B-T038
prevention	O
programmes	O
can	O
equitably	O
improve	O
childcare	O
service	O
'	O
s	O
adoption	O
of	O
healthy	B-T058
eating	I-T058
and	O
physical	O
activity	O
promoting	O
practices	O
on	O
a	O
jurisdiction	B-T170
-	O
wide	O
basis	O
.	O

The	O
establishment	O
of	O
a	O
routine	O
system	O
to	O
monitor	O
adoption	O
of	O
a	O
broader	O
range	O
of	O
practices	O
by	O
childcare	O
services	O
is	O
warranted	O
.	O

Isolation	O
and	O
characterization	O
of	O
Burkholderia	B-T007
sp	I-T007
.	I-T007
strain	I-T007
CCA53	I-T007
exhibiting	O
ligninolytic	B-T038
potential	O

Microbial	O
degradation	B-T038
of	O
lignin	B-T103
releases	O
fermentable	B-T103
sugars	I-T103
,	O
effective	O
utilization	O
of	O
which	O
could	O
support	O
biofuel	B-T103
production	O
from	O
lignocellulosic	B-T103
biomass	O
.	O

In	O
the	O
present	O
study	B-T062
,	O
a	O
lignin	B-T038
-	I-T038
degrading	I-T038
bacterium	B-T007
was	O
isolated	O
from	O
leaf	B-T204
soil	O
and	O
identified	O
as	O
Burkholderia	B-T007
sp	I-T007
.	I-T007

based	O
on	O
16S	B-T103
rRNA	I-T103
gene	B-T058
sequencing	I-T058
.	O

This	O
strain	O
was	O
named	O
CCA53	B-T007
,	O
and	O
its	O
lignin	B-T038
-	I-T038
degrading	I-T038
capability	O
was	O
assessed	O
by	O
observing	O
its	O
growth	B-T038
on	O
medium	B-T103
containing	O
alkali	B-T103
lignin	I-T103
or	O
lignin	B-T103
-	O
associated	O
aromatic	B-T103
monomers	I-T103
as	O
the	O
sole	O
carbon	B-T103
source	B-T033
.	O

Alkali	B-T103
lignin	I-T103
and	O
at	O
least	O
eight	O
lignin	B-T103
-	O
associated	O
aromatic	B-T103
monomers	I-T103
supported	O
growth	B-T038
of	O
this	O
strain	O
,	O
and	O
the	O
most	O
effective	O
utilization	O
was	O
observed	O
for	O
p	B-T103
-	I-T103
hydroxybenzene	I-T103
monomers	I-T103
.	O

These	O
findings	B-T033
indicate	O
that	O
Burkholderia	B-T007
sp	I-T007
.	I-T007

strain	I-T007
CCA53	I-T007
has	O
fragmentary	O
activity	O
for	O
lignin	B-T038
degradation	I-T038
.	O

Diagnostic	O
utility	O
of	O
additional	O
conventional	O
techniques	B-T058
after	O
endobronchial	B-T058
ultrasonography	I-T058
guidance	B-T058
during	O
transbronchial	B-T058
biopsy	I-T058

Endobronchial	B-T058
ultrasonography	I-T058
with	O
a	O
guide	B-T074
sheath	I-T074
transbronchial	B-T058
biopsy	I-T058
(	O
EBUS	B-T058
-	O
GS	B-T074
TBB	B-T058
)	O
has	O
been	O
used	O
to	O
diagnose	B-T033
peripheral	B-T033
pulmonary	I-T033
lesions	I-T033
(	O
PPLs	B-T033
)	O
.	O

In	O
this	O
study	B-T062
,	O
we	O
evaluated	O
the	O
diagnostic	O
utility	O
of	O
conventional	O
TBB	B-T058
after	O
EBUS	B-T058
-	O
GS	B-T074
TBB	B-T058
.	O

A	O
retrospective	B-T062
analysis	I-T062
of	O
patients	O
who	O
underwent	O
